id,price
4829,11717.783870457552
4830,8940.09159312533
4831,1601.44213935692
4832,3666.6969204126026
4833,-12.869945574044323
4834,7971.4246897571875
4835,10784.161896245794
4836,9911.67369434479
4837,379.8861479147745
4838,5002.023976217391
4839,3159.305944479477
4840,673.0513840508575
4841,2809.5754920060854
4842,5950.415819055374
4843,5492.350573703186
4844,1849.2559417026869
4845,3063.7516490638727
4846,6193.084635238353
4847,20915.585717318307
4848,974.2760844909521
4849,10322.88958274907
4850,7523.889919730084
4851,-864.2136106031021
4852,661.8400244564705
4853,-259.38664337671344
4854,616.8331800821725
4855,14132.781750768307
4856,5615.575406771683
4857,2582.38560552503
4858,451.3888964432058
4859,10536.500770598028
4860,1254.5558634771887
4861,6237.987805107144
4862,470.96473997246176
4863,-1483.2860685563483
4864,-319.1353669266109
4865,10182.761133192387
4866,3548.637504211243
4867,4149.445458455796
4868,337.1192311565942
4869,11498.262756968485
4870,1851.2833188726572
4871,-119.79997930281752
4872,-656.6335994416122
4873,75.58715241480331
4874,2683.0048504342476
4875,2906.5922795502165
4876,-564.2101693561581
4877,6040.214479161282
4878,-286.28089160592845
4879,7546.260264467038
4880,11926.568222152364
4881,2016.7655321385582
4882,1204.5524538811387
4883,2088.1904585672755
4884,3046.070823867888
4885,2270.866603242729
4886,-287.46353719742456
4887,5518.963735525912
4888,2015.759812885898
4889,3013.6560117839517
4890,4437.28656292758
4891,2735.9275563525707
4892,12280.837753349271
4893,4813.1251667015595
4894,68.97396426807836
4895,-1201.992635587545
4896,1891.8432548669052
4897,2906.5553271504878
4898,-1473.2581494908845
4899,4506.914554590762
4900,6685.331662708825
4901,9344.91687262242
4902,3252.0408267420835
4903,-385.10613489721027
4904,7679.039938965317
4905,1816.5905659296322
4906,-42.882435584802806
4907,8399.638039364909
4908,6279.304003543707
4909,6177.40642432959
4910,2060.6562156222217
4911,9799.20171843061
4912,-82.14995669001655
4913,16.620361474443143
4914,2187.7942926869337
4915,2410.2048842062886
4916,4530.293196115277
4917,15639.687006857235
4918,5862.881089323438
4919,10104.748553320347
4920,3763.9508562349974
4921,908.2533076472969
4922,3290.1889308480595
4923,1438.5094548659627
4924,12931.570204360902
4925,-787.1386719890829
4926,-745.0664678122248
4927,2136.8457053348257
4928,404.83553730502626
4929,4551.756162292892
4930,9470.670503296715
4931,13603.786391097608
4932,2961.161534902064
4933,10477.466180701551
4934,1657.6241343439933
4935,5096.672861797226
4936,2413.086322050578
4937,345.10441270920364
4938,1525.034643009597
4939,4707.279532821521
4940,8328.852201596092
4941,6766.389646819637
4942,5152.539897827613
4943,137.0571991383822
4944,4830.7640130780355
4945,8691.979577611492
4946,1635.1056477981147
4947,7235.039870508385
4948,2731.2753000575385
4949,690.3172718064907
4950,-132.68362408908888
4951,4062.234176432731
4952,1434.3017652040917
4953,-129.3624076357096
4954,1037.5047707280442
4955,5073.737673909611
4956,6178.8771385437785
4957,1092.033637536867
4958,1200.0928534488621
4959,1200.768374050941
4960,8654.326323613648
4961,-307.551064718652
4962,1025.9790479858752
4963,699.7824701710474
4964,4948.720836901832
4965,7233.198295931642
4966,1047.0326953364065
4967,1865.2420276168405
4968,758.6726122399264
4969,5991.358239580072
4970,-197.1422015612343
4971,2559.8292258617457
4972,2488.004099158151
4973,3776.999406021464
4974,445.269948806751
4975,4759.690754560782
4976,1540.5297614775145
4977,7313.705319644449
4978,6585.306301603839
4979,5843.8784476223345
4980,689.8358987308361
4981,4256.899771681962
4982,1346.8276079711586
4983,6297.119278259602
4984,2584.859198727697
4985,282.684726507071
4986,1847.120016906424
4987,5637.765145387261
4988,7083.2577362960665
4989,2319.831187054314
4990,383.48100071175304
4991,12175.234088202626
4992,7252.467659636298
4993,1441.4478501346948
4994,7854.627000544878
4995,192.44785443500768
4996,-938.9976897186034
4997,1797.9171743462448
4998,1382.440317361341
4999,-371.7809944498026
5000,562.7365912991245
5001,7321.564891792689
5002,2367.999271052272
5003,-853.5064537745866
5004,4882.836401926841
5005,1460.6490785587548
5006,8619.179021852888
5007,12161.54718932703
5008,10482.082831840013
5009,7703.274855706343
5010,2373.270147324404
5011,1761.0988320102824
5012,6826.705867343499
5013,146.19463622970397
5014,567.0306558471302
5015,2513.6409989272124
5016,5944.176985490821
5017,-304.63752022997915
5018,2956.5603995598585
5019,1113.6744786644804
5020,5078.414991767605
5021,2245.460193932593
5022,208.9636304913697
5023,5026.264131741168
5024,12017.934959034119
5025,6082.275770934791
5026,-71.30391204067564
5027,5831.081158116974
5028,4944.985128248835
5029,1695.1472559563272
5030,9623.779437798654
5031,24.652871281989064
5032,3240.796186317074
5033,-289.37362993772604
5034,4874.11860562056
5035,6938.04648028988
5036,750.3955517995987
5037,14547.40484153797
5038,-1025.120269201756
5039,1392.9128128141574
5040,8574.014898060948
5041,1711.3626878718087
5042,-1372.2624911237933
5043,3218.7941383469633
5044,4681.792742891451
5045,14784.554341557523
5046,-498.30478586209847
5047,1645.6077816400184
5048,2754.1053323979986
5049,1297.6382432788205
5050,3412.474557679704
5051,3837.747697010177
5052,7950.899311372671
5053,4472.878775616869
5054,2523.708677480384
5055,344.9902394903929
5056,1215.7840506015518
5057,3429.7985954810456
5058,4934.825005942958
5059,6549.684387454451
5060,2616.4381608436242
5061,10253.251965869385
5062,3011.4905836211883
5063,315.6194703299079
5064,2564.970442950398
5065,9274.46725852595
5066,106.05294447245433
5067,199.97912044632176
5068,4055.8037269049937
5069,12855.167114387095
5070,-454.4624720129891
5071,-593.2397904950321
5072,3517.265772687665
5073,8527.706474742354
5074,15492.210731830535
5075,6477.46572233003
5076,3478.483587486794
5077,369.1495516126065
5078,13750.609116663069
5079,9359.40378214738
5080,445.28938357097877
5081,1265.9253118737488
5082,2842.0919027865393
5083,5488.481693352741
5084,305.12483206858997
5085,-855.2781264553591
5086,2898.4382801455477
5087,3705.8685704431928
5088,602.6626419937065
5089,3698.721039179026
5090,-1450.2888719411476
5091,5827.5945990198825
5092,287.65942966788907
5093,632.826633709924
5094,-532.9832565187926
5095,3434.209255556777
5096,3203.9706156430248
5097,4852.370203104415
5098,5874.930958766437
5099,4818.607902147874
5100,2159.487266881878
5101,4239.705506119973
5102,2977.189976487809
5103,9529.351390309923
5104,5199.909365397717
5105,2641.7819151716985
5106,3784.247284605063
5107,524.6620331846448
5108,4684.6535675025525
5109,-193.84248336066094
5110,4748.415097404677
5111,455.342614973978
5112,3087.0214508608315
5113,163.58101253225868
5114,4240.480698404389
5115,7834.660079364342
5116,1033.0550526249576
5117,1640.605043944639
5118,3832.065190422778
5119,8702.870072927406
5120,5677.6601114939795
5121,5375.282579863221
5122,13545.05417548509
5123,-98.13065828473736
5124,2234.7265783635385
5125,3161.335218966896
5126,3406.6074036078708
5127,6650.432442734785
5128,10066.23334596062
5129,829.8128965955934
5130,1434.0714206119583
5131,6464.179679920623
5132,5083.779037409712
5133,3001.0973103086862
5134,2423.8496444408956
5135,2446.7054817622275
5136,4298.5458100508295
5137,1592.6080015798161
5138,4246.323569773035
5139,2628.446185283273
5140,2001.8034214272411
5141,1631.5119884991145
5142,7080.072436473055
5143,4953.02805278279
5144,-210.28101331691096
5145,7168.920755525757
5146,-441.4097466281769
5147,2980.492797958611
5148,3924.736325122957
5149,490.9682038242413
5150,2677.78705168107
5151,5059.421783953429
5152,975.2731543911282
5153,3357.9435731286403
5154,225.2428270842388
5155,13302.733118454675
5156,3740.2606369422374
5157,1971.6117258776567
5158,10998.14454211732
5159,-52.22228866128626
5160,-658.636504351558
5161,2185.2662868956168
5162,7148.773091534597
5163,4081.291887195269
5164,1072.700922763368
5165,2426.9846838345247
5166,-156.84870026722547
5167,6302.859789096286
5168,8367.95217526879
5169,1997.9165177651312
5170,6104.616953569747
5171,9527.037687428881
5172,-1173.4898480914558
5173,1306.0902065817345
5174,6041.629245632978
5175,5347.804153270986
5176,-69.04341614333225
5177,-674.9847211188462
5178,4507.35138691786
5179,4081.6462727815406
5180,5096.146709665142
5181,8119.408015155307
5182,2742.348027677309
5183,-752.630030332567
5184,-761.3579060588695
5185,7080.293236478446
5186,247.7013060615377
5187,14346.70069298202
5188,432.22463167806836
5189,-54.841650480722365
5190,1061.0769709302149
5191,683.8162085005251
5192,-341.54533911966337
5193,4065.1117061267896
5194,11082.485409581772
5195,3791.854106949905
5196,8320.09819681085
5197,2133.896782662754
5198,4363.4687520361795
5199,18.41307879373244
5200,6463.622698774739
5201,3720.7679564357213
5202,7979.624242667572
5203,6019.518489901898
5204,-491.8647225253303
5205,1274.072038964262
5206,4470.123091882334
5207,-1525.8207676842512
5208,-12.12360320740845
5209,171.72496107917823
5210,2452.386356623977
5211,1257.0831252813832
5212,3452.536425756439
5213,2262.362529996318
5214,2724.991548582555
5215,1533.8372518857532
5216,11092.64056667169
5217,774.8681086530623
5218,-797.7161869993106
5219,581.8133481174664
5220,-832.2073679465502
5221,4887.517071852032
5222,-1403.6452251213404
5223,4571.517342804386
5224,13492.893900174808
5225,379.6538444137914
5226,7096.1041175768305
5227,-1579.4655672874433
5228,13039.492269657188
5229,1875.063423303216
5230,13812.6971695422
5231,-782.7139591122432
5232,9988.420458454646
5233,4392.993068076964
5234,3354.75948434725
5235,667.7797773619973
5236,2345.8498039308606
5237,-76.34977327528622
5238,3382.381102526563
5239,1772.086635598197
5240,2987.290450093603
5241,2436.124605629858
5242,11345.920043659025
5243,1762.3356479070762
5244,1664.5962813100487
5245,2378.0362793081304
5246,5494.024722816378
5247,-501.6146981463794
5248,631.6573962469843
5249,775.543852328291
5250,6932.3901154492805
5251,1990.556644470108
5252,4098.35478203716
5253,4144.325703681979
5254,4734.363817298182
5255,391.3585694677804
5256,3068.8648731510366
5257,2713.386698950363
5258,6206.0916853104545
5259,3329.906012062028
5260,4025.903805866982
5261,4923.616470152475
5262,1813.9826072527967
5263,-1626.477686425394
5264,4091.2360831661326
5265,1288.6457888195655
5266,5847.122612588925
5267,6583.782892022341
5268,27.069256566282093
5269,2039.2074534686308
5270,3946.6238727814534
5271,2013.230873912532
5272,2980.9255922834145
5273,1194.1908558665373
5274,3653.909183640365
5275,9412.911120430508
5276,5324.787518642971
5277,2390.3558896475106
5278,-510.4323609439625
5279,4080.5060790333437
5280,3130.691975418381
5281,8021.5809825885
5282,1227.0708804858805
5283,3468.064244336477
5284,4500.023989518194
5285,1692.6012261989872
5286,13313.681337918057
5287,-224.0097299086765
5288,6237.296827926185
5289,3161.6957939946624
5290,6045.0783828981375
5291,10015.362776431808
5292,1610.4998975899643
5293,-814.4465272680054
5294,6613.024798863208
5295,4377.24334835908
5296,2007.3633773699812
5297,6825.498961936421
5298,401.6490356569566
5299,6871.669862074013
5300,1686.8495449571337
5301,10223.361121723978
5302,665.5354863686471
5303,4233.172429256664
5304,3706.032357952875
5305,961.4252218962956
5306,2411.3904127513715
5307,8747.146461320517
5308,176.24847081668213
5309,4593.470295095051
5310,14206.54860286948
5311,5745.329178073435
5312,4422.0463863669165
5313,492.0886679643545
5314,6525.685623830598
5315,2452.352861057654
5316,555.4395871247079
5317,9503.88446257891
5318,114.10268481439925
5319,1879.256115479573
5320,3619.280202353765
5321,2257.925956334706
5322,441.14742970375346
5323,8772.019286102179
5324,6478.993034284017
5325,3757.4551419281916
5326,4131.354443917923
5327,4335.160028129812
5328,1094.0425201625458
5329,8644.618760240017
5330,8974.738806496556
5331,998.284990449215
5332,6659.973884316122
5333,2454.6514272016875
5334,6058.673591377322
5335,3716.2453548255944
5336,1802.4895588348281
5337,1301.4056563511422
5338,2573.649601684102
5339,3159.4668301146166
5340,4963.6436651007325
5341,1749.8467303845418
5342,638.4491640239271
5343,6928.2602832424445
5344,5368.6982617157255
5345,4306.579482310001
5346,1927.3401137578157
5347,6522.014935863507
5348,-76.54982998238211
5349,5888.73360672356
5350,3740.4317588231434
5351,2127.9914584303033
5352,1339.2552772248728
5353,5559.79823766625
5354,9764.045785523394
5355,-965.6530162985009
5356,3854.096524828691
5357,10681.104147440547
5358,-208.95628079841345
5359,3613.9773864831977
5360,6111.709649459127
5361,801.6086405881806
5362,9614.747711746739
5363,1046.9426310762037
5364,274.34065013926966
5365,5189.839171021228
5366,1280.1513681551778
5367,8934.040308257092
5368,1346.7243347301364
5369,4800.140887513523
5370,1697.9934702198962
5371,-66.32437799682975
5372,11206.183634314297
5373,3421.3040857542755
5374,-964.2130900488683
5375,676.5344526932467
5376,2249.1641672751093
5377,1080.2401124985417
5378,5022.150933929673
5379,-362.84600811485734
5380,1600.5604114450562
5381,4221.450580445944
5382,909.0472410881207
5383,-177.3899770023054
5384,-294.575546141813
5385,9207.871773308714
5386,8736.624152629978
5387,1888.6956646653407
5388,675.119465656699
5389,1245.4019187521762
5390,-156.42724185867337
5391,1378.3562356804614
5392,1393.5541253923457
5393,10205.97933447496
5394,1917.7488279623694
5395,2185.3823418231923
5396,6185.894357934095
5397,3902.1431437187657
5398,8229.659114164238
5399,531.201369676769
5400,4649.230816171686
5401,5118.836963718423
5402,1303.9394487474856
5403,87.80247301616828
5404,401.5929363539567
5405,503.3267338749147
5406,4464.833716651396
5407,876.4517954282246
5408,2300.7324745014957
5409,10357.881356282036
5410,1435.0284767792227
5411,1255.9069639355612
5412,8903.088587915663
5413,9953.310208715684
5414,1015.9515396368997
5415,5744.522941400101
5416,519.7769944152824
5417,61.578278019195295
5418,1724.8153583544927
5419,10304.192352124479
5420,6762.692414064536
5421,-314.2811138382608
5422,8276.460174715437
5423,2092.0493365837874
5424,109.04566564277138
5425,456.9820096913245
5426,2752.322297016656
5427,5690.54155466391
5428,745.7236311371962
5429,2534.9249987592593
5430,-754.4026874253782
5431,4251.182983543716
5432,3375.2296677425356
5433,8235.668044829577
5434,394.2259676865274
5435,1267.054577741712
5436,5955.054278074888
5437,3690.491649713006
5438,1493.4324463070707
5439,1158.8276972792528
5440,5490.906251371161
5441,-194.41375787019024
5442,1792.3953901746672
5443,5604.476840887338
5444,12890.151942188564
5445,10014.530218868425
5446,269.09422762154236
5447,2221.1649359924113
5448,8435.247428626077
5449,1019.662311072123
5450,11581.778282275372
5451,2874.3362662669833
5452,2730.7532754025133
5453,1405.4633510386166
5454,2265.725978643569
5455,41.26574846162566
5456,3506.258683969628
5457,5360.541930952305
5458,4472.206400775963
5459,80.21322450791831
5460,-657.6338122640168
5461,5979.146057261943
5462,5464.019358299868
5463,1152.3210795298955
5464,1664.9261736878861
5465,-211.13013983297878
5466,7133.916980125246
5467,9303.888754476808
5468,1651.4769111035193
5469,5157.162778221534
5470,518.757835983859
5471,1728.4071609661942
5472,7274.44080205945
5473,2808.3921037755363
5474,2461.116961124747
5475,6112.267918678427
5476,2857.9407904482696
5477,672.6984163196821
5478,9839.718514248998
5479,9980.054458007235
5480,8461.99674145985
5481,750.5806692365868
5482,2720.6898932011054
5483,5632.680362627928
5484,11322.677658477682
5485,10106.303257815132
5486,-1233.7531552500445
5487,1000.0261919610189
5488,2409.8389701678016
5489,5531.426120487847
5490,8251.958007778157
5491,2111.515731877159
5492,5877.99624793995
5493,352.1736119639472
5494,6443.628958079448
5495,170.11761780824418
5496,4953.375482578167
5497,881.1616018542863
5498,137.524438285388
5499,11306.902936827024
5500,2915.3275176740635
5501,5468.265213368325
5502,2294.2146142937827
5503,5104.275279217852
5504,3682.1088560782637
5505,6887.476024838356
5506,368.30214611271504
5507,5136.954972864812
5508,-1135.813767737749
5509,4732.7050357618855
5510,823.1545645647129
5511,718.1774233796368
5512,9780.787808273919
5513,3765.282394690389
5514,5502.945937027843
5515,1697.2650930847494
5516,9334.233550394267
