id,price
3965,71.01077020836374
3966,3946.515766358576
3967,-1389.2626231190377
3968,1527.233900526493
3969,6623.560486873901
3970,1278.2469187306706
3971,185.2631838121597
3972,887.3455618730404
3973,-402.91381536509425
3974,1017.7558482716067
3975,602.4430090930382
3976,1725.3158550947674
3977,11220.586037229254
3978,4009.2909273603036
3979,8229.939540906344
3980,4664.595908724815
3981,2386.019197055497
3982,2919.971833661266
3983,2093.1634013252124
3984,1596.7953235449604
3985,2886.7411484009235
3986,2672.4974393139346
3987,-1973.1905685611473
3988,3476.8170627067584
3989,5371.914505640609
3990,157.19002764502193
3991,181.9689532517964
3992,8163.968593607689
3993,2480.523840949123
3994,94.87159375334477
3995,1553.9866457587177
3996,4375.988790069798
3997,5213.823297324574
3998,813.7329071461781
3999,2359.3748827039753
4000,142.16557240866496
4001,1369.9383735233005
4002,2481.478045366195
4003,1495.8164743260477
4004,941.3840799619466
4005,4759.111862785632
4006,10327.270693442837
4007,8170.120305920054
4008,-1074.5150266726257
4009,2854.235079282994
4010,-284.5162169963387
4011,2151.4907542706615
4012,4821.016036784533
4013,432.4980182971567
4014,340.19456324280327
4015,8091.247127647355
4016,2395.4712222538046
4017,298.8714526891649
4018,4354.911890571603
4019,1980.089526642203
4020,9901.411823721213
4021,3684.9029037350247
4022,14245.822529951358
4023,1463.060004986276
4024,-1598.854371934227
4025,5636.791040888522
4026,1265.440239476753
4027,606.7178374990472
4028,6638.90924848254
4029,4766.723710258361
4030,-722.2822965123578
4031,3123.07364527788
4032,5166.621124381747
4033,897.0024283052626
4034,6662.795075072325
4035,1722.3570693832062
4036,-423.9591252741634
4037,527.1662301749029
4038,5773.974336282008
4039,3016.6719081795245
4040,8217.7783154299
4041,-671.7501433990701
4042,9966.474874197842
4043,4085.7905158708472
4044,11392.088087599921
4045,4440.673864363373
4046,3093.493945967786
4047,-806.4116149899719
4048,-360.8699351859341
4049,1734.7369516224844
4050,6791.810624976097
4051,8255.225732374003
4052,5177.310696035838
4053,692.1471994126459
4054,15384.912263229446
4055,283.00890068226545
4056,786.3511184981508
4057,495.35783810852354
4058,5535.808044870497
4059,-1144.2332271923997
4060,-303.31572567333114
4061,9533.425192474768
4062,2621.648381513909
4063,8295.427765079266
4064,2220.5242042937607
4065,199.8202845607393
4066,17053.18962913348
4067,1340.925873429872
4068,3423.147119912408
4069,2394.141645496814
4070,10836.183994690698
4071,9031.237337189215
4072,545.9284567504164
4073,384.8349969307769
4074,2099.1735364984297
4075,2502.225871768329
4076,1241.9113712586259
4077,5533.570421790182
4078,3725.313697318199
4079,11712.817488065928
4080,1493.4029224983515
4081,12444.539052341384
4082,1961.331292995913
4083,1010.3702142348529
4084,6664.454012563172
4085,2477.0068012921074
4086,6780.875530301862
4087,786.3780888968386
4088,3873.0414886464296
4089,594.2408041094213
4090,2149.043632294286
4091,10413.840517181143
4092,3981.6316171837325
4093,2155.27010102812
4094,204.9644122848431
4095,1517.3484779606897
4096,1960.7389263118603
4097,6583.182441635501
4098,4038.7123330312897
4099,4397.9029720110375
4100,2037.8722367797418
4101,5660.824652612539
4102,2079.17197959415
4103,3893.46857671645
4104,2594.128908079447
4105,3397.2131490919655
4106,3477.271141338205
4107,208.28338582100605
4108,2699.1822946596494
4109,71.51755784878742
4110,8822.444087548582
4111,1594.773318366064
4112,131.8584762713872
4113,4557.131954050041
4114,10493.214105371033
4115,13656.838474553399
4116,2309.3967971687907
4117,881.7810789711712
4118,835.7396857299709
4119,7144.785124875345
4120,13698.433738464002
4121,6946.854412401166
4122,1823.8352120769723
4123,2086.95324645481
4124,4584.042113503995
4125,1577.8187859871505
4126,11685.623378167402
4127,5661.14189450141
4128,5139.516667553297
4129,257.4197347421077
4130,101.30098945408963
4131,8627.180472732665
4132,-744.4868240232722
4133,1554.6588982920775
4134,3821.187034272476
4135,2698.6026566728997
4136,-250.77452159013046
4137,6909.060801438567
4138,4160.209533154253
4139,7190.1939750337715
4140,1755.2211661341853
4141,4756.662148491839
4142,4922.777571859065
4143,5708.631244172131
4144,5683.520410876537
4145,1705.0327019405286
4146,5926.855634139594
4147,7177.407031120798
4148,6140.506281185675
4149,-43.72839450589072
4150,4782.616194475944
4151,3401.2683295265324
4152,2099.241397501579
4153,2941.736231685817
4154,4091.975097335706
4155,4811.376890948024
4156,1469.74088158005
4157,3357.157901506922
4158,4756.173696010665
4159,5523.837713750236
4160,11050.380886146108
4161,-734.173659932082
4162,4529.881001842494
4163,2054.6546939526525
4164,4625.965228113544
4165,3581.350886995331
4166,7053.705867870314
4167,6922.993424606524
4168,2243.965269983223
4169,3079.7342266083424
4170,1387.4459999399987
4171,614.1555127716765
4172,-315.3284877822516
4173,4970.997595981171
4174,2683.196157478924
4175,10526.747407990104
4176,8068.682614830426
4177,1319.6336015524312
4178,6126.769388366371
4179,1740.0371435027646
4180,5295.625991003457
4181,12865.698052334992
4182,1060.4770651062486
4183,1283.624503974259
4184,8463.984129368531
4185,-343.84802002433116
4186,4242.069412201727
4187,5487.868678378212
4188,5733.451416356744
4189,-570.9665817436216
4190,3768.750796716982
4191,-1366.372116726177
4192,14085.170598647652
4193,5020.474611089437
4194,5076.0341128817945
4195,312.6424691479415
4196,-206.48293097975966
4197,409.9938452312549
4198,9166.96808839187
4199,2099.225492546666
4200,11651.474112755664
4201,4304.7019485903065
4202,2578.9693637235687
4203,3876.454557793986
4204,-1211.1798507103085
4205,-1262.80008072896
4206,1190.438242089922
4207,7360.807625007354
4208,4099.745943154156
4209,1120.1489915941393
4210,2794.608558437443
4211,3759.1822903718303
4212,3062.3349633563475
4213,4841.402731181823
4214,1110.69127549134
4215,4112.631222777181
4216,7490.321093201657
4217,2148.351754116873
4218,9566.828377611848
4219,1130.966775332261
4220,315.8273249261165
4221,2532.2483813321933
4222,3084.6946491862955
4223,2591.3175236887364
4224,4387.500088450597
4225,6159.081046044326
4226,7211.024863568004
4227,968.1668846537068
4228,2056.8593690018715
4229,3167.849074307469
4230,-1148.2229155945909
4231,404.5636859515844
4232,8072.815510158936
4233,1245.534370325161
4234,3535.317325807111
4235,2468.184712172506
4236,5404.2298291147745
4237,1656.5543489088095
4238,5940.348888283515
4239,1656.9294235764555
4240,5837.909836594088
4241,735.1224024587527
4242,486.7131972235993
4243,5570.764275781297
4244,2815.283053955238
4245,10222.596228543991
4246,-731.6015860418929
4247,1419.4521614554433
4248,6413.733137563504
4249,757.7242845750811
4250,2795.4256377362144
4251,1742.4644393306226
4252,2106.5297043306473
4253,7016.09353313439
4254,3099.9017243613653
4255,9516.925640206233
4256,1909.3343709397823
4257,5169.727881317175
4258,4824.809420633181
4259,1069.0409124682092
4260,2764.27602892672
4261,1608.963487272349
4262,5260.574246379349
4263,6170.0031954338065
4264,3784.9609618399454
4265,6275.065663025685
4266,5064.692998504092
4267,6062.383829637565
4268,341.1228699284038
4269,2597.791488328454
4270,5545.428840791166
4271,2217.3148913936
4272,2560.6257082938046
4273,1221.256707263561
4274,2464.7398204727588
4275,3745.308961591172
4276,1128.4681774866485
4277,-183.46613717595756
4278,-240.55596571624847
4279,6660.2853766924145
4280,-81.3346059332971
4281,452.72251125070215
4282,1100.4827478314546
4283,725.7092527275922
4284,295.1935243553007
4285,2012.916791925145
4286,4105.062195481488
4287,248.86288982149426
4288,1047.8511448430163
4289,1526.3364893994485
4290,4694.721323870968
4291,3776.1901865780037
4292,15123.26151602107
4293,3044.863994521548
4294,4156.661552740938
4295,6072.529820491152
4296,6111.5382686122575
4297,1149.6647334156078
4298,3210.8807817595625
4299,13203.150871102338
4300,4561.031355032841
4301,2229.609199152598
4302,3016.250216541089
4303,7778.348775948767
4304,6768.030496031266
4305,4182.941615372879
4306,3385.032930218138
4307,12539.537439899277
4308,1155.7522157652156
4309,5470.1973037764255
4310,778.0390937885049
4311,7568.113483401969
4312,196.9557431620633
4313,3400.902452707698
4314,-871.6101939545551
4315,2276.081241253728
4316,-561.1559352934992
4317,1155.446052941762
4318,407.4595384183267
4319,4693.383242701104
4320,9259.403982507765
4321,6314.540169660351
4322,2543.129032100209
4323,2761.3150935137555
4324,5992.2883811737975
4325,3990.8212299668003
4326,6600.237013768638
4327,-1022.3149010299799
4328,5258.017801832015
4329,5918.474671815562
4330,4975.018533780072
4331,-202.9230176621918
4332,6539.993333112052
4333,1749.5734162290873
4334,2711.095137057986
4335,6624.343691582504
4336,3696.1111928273494
4337,5700.854562887691
4338,9317.798999328368
4339,12833.975241301934
4340,3317.771000724344
4341,6090.481379409863
4342,2455.2101999014776
4343,4178.619897488764
4344,-1283.2177264038146
4345,640.8982626504189
4346,222.3949010188553
4347,5886.014995883985
4348,410.3407856291615
4349,1048.8479171992713
4350,5431.097842495143
4351,1949.1188721048784
4352,1974.0747971113778
4353,14168.96204557205
4354,12070.967874353337
4355,-283.95632550964183
4356,2598.5953125631786
4357,1936.0969799538298
4358,2934.474212583028
4359,14270.917190560343
4360,654.1359725649231
4361,249.8768965797717
4362,2100.5072906682153
4363,1439.5979670416946
4364,2357.6001465116087
4365,6272.1127207700665
4366,5005.058742969517
4367,6542.360607382876
4368,4100.123233861584
4369,2130.42393238369
4370,13173.632245569523
4371,7197.289774068027
4372,11168.112325468897
4373,2943.7334749938436
4374,1862.364144193646
4375,814.999120463423
4376,2115.7470048174873
4377,2671.37799336801
4378,3192.490556593495
4379,1455.3781510870076
4380,64.2240630054439
4381,-204.46058276366512
4382,-245.4984194733065
4383,2132.4108866021343
4384,394.3370047024291
4385,13018.568379508484
4386,2384.175464012231
4387,114.04710030651586
4388,3069.125110001786
4389,12203.138358955262
4390,47.83404811494711
4391,4026.8001881004293
4392,5803.463329654689
4393,3004.325013788298
4394,8046.972432998602
4395,4458.029014959558
4396,1676.3616980011639
4397,1936.6235354312885
4398,651.7805949180965
4399,3674.5449110744303
4400,9554.333545031952
4401,5529.914929847619
4402,2657.337086810371
4403,7178.217533314615
4404,10988.13150379236
4405,7830.767342875904
4406,13068.5774109867
4407,9367.90881752975
4408,736.8482861534771
4409,6379.344812014811
4410,6600.394028384864
4411,-547.3055506055662
4412,5293.831852532292
4413,-129.9360613342601
4414,5626.161333892065
4415,-1011.443872770991
4416,6342.132837496061
4417,55.779504501264455
4418,7189.480933012952
4419,2383.313634513319
4420,4156.246121579386
4421,4854.993419274955
4422,5957.397518269307
4423,1872.7888255799007
4424,7905.416678249332
4425,6578.383933183846
4426,361.97401067284136
4427,362.79385544408296
4428,4775.06681208644
4429,3613.0295105958685
4430,4626.997107971236
4431,471.82804388552677
4432,9468.447148222574
4433,11749.452980938904
4434,5063.354894914694
4435,7653.349834839326
4436,654.6419497485676
4437,13851.699787661113
4438,2050.4364154004525
4439,2106.1686069935013
4440,-365.34527276305744
4441,3429.543618574844
4442,2612.754723390338
4443,92.8101040915576
4444,7130.839758705677
4445,244.03140591822785
4446,5542.61572835199
4447,5728.483215194927
4448,-23.609566458981135
4449,5961.5023881652905
4450,9313.226694966801
4451,1292.382492665989
4452,2971.863475039685
4453,3432.9058801584924
4454,6971.221603950422
4455,5858.598917820316
4456,-81.41211606496836
4457,1214.9150773428946
4458,5574.837385874342
4459,107.42001255089599
4460,-1592.7523767810799
4461,-1.1363914681619462
4462,-1982.5026029301778
4463,3319.8449569187414
4464,2259.054483457
4465,4215.3442115239195
4466,2620.9910517822564
4467,-675.5084205242292
4468,5757.3477049574285
4469,1925.659265647104
4470,5951.383889928913
4471,7052.640809298109
4472,3312.4268929340124
4473,8539.389641916769
4474,2555.9863084742874
4475,3230.638700566421
4476,1548.4210061852518
4477,1119.3530938782787
4478,-252.1564031988164
4479,-44.42000014942096
4480,5830.819320682622
4481,-1565.5388956440263
4482,4579.2971452732245
4483,4737.094105896014
4484,13114.396881138035
4485,282.6059383464517
4486,530.3525381602813
4487,36.76804956491378
4488,4051.355652805475
4489,2121.5211879053822
4490,3767.4521970541155
4491,9276.148781463553
4492,292.77566273476714
4493,5551.565891699285
4494,4601.004757552513
4495,2922.8467943200767
4496,6228.303695048875
4497,2617.5556507698666
4498,9612.219484480478
4499,10355.80307425541
4500,1900.9842675384953
4501,3866.799686372453
4502,1575.247605593232
4503,-68.75754157353549
4504,3076.2265470266993
4505,1704.397527438532
4506,-324.2706762541443
4507,1764.4144626265097
4508,5839.564539671415
4509,3229.84141306725
4510,1584.8433471419394
4511,1677.253022800246
4512,2413.1502818468743
4513,4512.235990856616
4514,7163.6147601067805
4515,1321.880490730603
4516,-196.21021431522286
4517,4973.277797920933
4518,726.0332502674028
4519,2419.4903409632316
4520,-418.5966059716393
4521,5993.700769563204
4522,-242.36804221079547
4523,1202.9626575307684
4524,264.2253371670922
4525,346.82051757434965
4526,2287.948876201788
4527,4464.261971734322
4528,6604.414105270098
4529,6842.3608637952875
4530,5255.808358850951
4531,-420.19208629887316
4532,3451.896813769431
4533,-132.21507217218732
4534,4441.441120564748
4535,4867.74030892386
4536,-497.24725568553913
4537,631.3096177834354
4538,442.48083037552715
4539,10694.843131904745
4540,624.101202599325
4541,1443.0562890019792
4542,1382.0454113313626
4543,6016.136479427303
4544,2487.249033462731
4545,2045.4540907463625
4546,1964.1430988209377
4547,13301.25022075478
4548,171.19447529028184
4549,6071.241760862289
4550,3031.1798020047727
4551,468.94369053236915
4552,8348.736788965745
4553,-390.81362396767463
4554,2025.2626305841386
4555,5657.09750482914
4556,-172.86656106895862
4557,-59.59820780240807
4558,1395.8026060815391
4559,6275.860300488186
4560,3248.029780947104
4561,3768.44557913648
4562,2007.6511100673224
4563,13845.195882640037
4564,-102.30282108615665
4565,-899.7760894885068
4566,-708.137652791735
4567,328.8542538080669
4568,12414.520536897715
4569,4195.394028830218
4570,-584.6820971178013
4571,1313.2342212852845
4572,4982.0565277438745
4573,6085.55914379792
4574,8691.898383945096
4575,2035.022524636539
4576,14852.289087458412
4577,-669.4491340270697
4578,163.41277701623585
4579,4860.507062368894
4580,1044.9825745606681
4581,1790.0496807701074
4582,912.3251084752314
4583,9068.537056424444
4584,4807.598989160963
4585,-663.0387326355021
4586,7904.167170813425
4587,4758.647370722387
4588,5592.815227962179
4589,-13.813476829619503
4590,504.41726216042844
4591,2857.241539081727
4592,3551.646898122479
4593,6759.5893268188265
4594,532.8310247540394
4595,1967.9900674244009
4596,-87.51417295969623
4597,10931.848395379599
4598,1288.2148615554797
4599,1710.8789708564873
4600,-144.0038928802578
4601,2576.961666870524
4602,5315.4295707703
4603,1737.6547764085217
4604,1317.9869306260352
4605,6536.576947384765
4606,13604.025722307215
4607,4781.7279502156925
4608,7110.541109752496
4609,7166.173862886855
4610,1760.7390868351913
4611,11224.672656843268
4612,4927.66719940099
4613,2645.0204557434026
4614,-182.1184541996081
4615,2387.237316402113
4616,1588.587740881384
4617,13076.33608637465
4618,-954.6984216099318
4619,1220.1882538546524
4620,6595.415817672452
4621,5353.636245372887
4622,508.1051452875108
4623,1933.8925657137142
4624,7457.98264411536
4625,2503.5786081512033
4626,5806.158568338014
4627,303.5542590200512
4628,472.40557018806794
4629,2881.7567858838775
4630,10191.25401344518
4631,1737.6791367686255
4632,8774.216376273573
4633,5428.548220908895
4634,96.21869775778669
4635,545.9349756678894
4636,2625.6416321979314
4637,2306.7307917357384
4638,4262.238843684035
4639,-1259.1556076392524
4640,2362.0806851610623
4641,2755.8727054551564
4642,654.5902773481534
4643,13101.110423825574
4644,14084.582183875096
4645,1406.2314831178537
4646,1251.1108645196637
4647,389.1958033388655
4648,7175.302589324756
4649,9256.77754787782
4650,4868.1495428704475
4651,8554.66584604878
4652,-1093.5163241614036
4653,-1115.8332210969645
