id,price
3445,905.9410743508834
3446,802.6432353261619
3447,15547.18401755788
3448,14667.31697667476
3449,2174.5568469193254
3450,9017.585658606962
3451,4363.925012782047
3452,1755.2835398931313
3453,2181.139879342307
3454,15597.058699060683
3455,1268.3314777528615
3456,536.1956150185099
3457,2345.3755842320998
3458,3439.988114257366
3459,2113.449635323417
3460,5180.406546680718
3461,5850.799776010455
3462,826.4932092546314
3463,2659.121460473139
3464,4301.054396100297
3465,1308.0732331707786
3466,1036.1722069951954
3467,619.9168694883869
3468,5902.341610943037
3469,2692.8033036165434
3470,10629.860911891874
3471,7067.268043168122
3472,461.2415636311107
3473,5347.610064493626
3474,2019.9967600804614
3475,731.8037479081088
3476,6076.940785300413
3477,449.81533054740356
3478,3395.2045315364035
3479,1216.2307778072163
3480,568.1368789098971
3481,4312.801528561577
3482,9155.524209183883
3483,865.3890222526593
3484,1761.228573071795
3485,6736.689476560164
3486,2259.7041972820166
3487,4613.24655518373
3488,4500.543795548549
3489,521.859845637763
3490,4243.543539824678
3491,761.7867397286161
3492,10854.528284633072
3493,3414.831358429189
3494,1388.0977080015837
3495,14634.179619062985
3496,7497.778123077635
3497,8384.727518425718
3498,631.326580245211
3499,736.7246644706864
3500,673.7853338010979
3501,16086.985701875103
3502,3514.739156492034
3503,4437.78248695033
3504,10491.858078909538
3505,6327.652189028389
3506,10561.95987728906
3507,1149.0489856274178
3508,3567.9343764243804
3509,9515.627813530744
3510,477.3785461295505
3511,773.3227869429652
3512,820.8349084420687
3513,570.2918842229404
3514,4967.980713849049
3515,682.4353551424148
3516,4117.888810245989
3517,542.7381003650991
3518,2883.30997741879
3519,4089.22400327269
3520,506.43464666216664
3521,628.0395034295308
3522,6921.653075600255
3523,6394.672219626575
3524,2148.836414406184
3525,4177.903659657723
3526,7798.543364113621
3527,5835.190193521345
3528,2922.224016206027
3529,2158.1962176161946
3530,4293.03830031982
3531,3841.510845910261
3532,864.8656652984674
3533,5379.234465198318
3534,1364.7314639851595
3535,3875.461570012968
3536,776.0282816230699
3537,935.9692967835665
3538,488.6897967932275
3539,551.7102245855867
3540,1071.0048589747655
3541,601.9730087817768
3542,2571.1397817920983
3543,9037.847812852404
3544,5247.438836308426
3545,12695.776182314912
3546,6644.67897094576
3547,5396.36126852844
3548,983.35026490552
3549,2650.855253406828
3550,604.5932440335338
3551,1448.6393982691357
3552,2581.316236222122
3553,15390.470597366895
3554,4002.6740522684113
3555,6635.919888405305
3556,775.9021220834093
3557,444.60688620664683
3558,7706.27834675847
3559,821.0534160409318
3560,12931.214475173967
3561,11060.85965169981
3562,963.1278969824565
3563,4359.516963337293
3564,5056.866284163987
3565,891.2621803460961
3566,3534.4125714557526
3567,726.87804584277
3568,2690.402472617763
3569,4668.753084605848
3570,613.7683646460689
3571,1615.7961106526868
3572,11351.181736019893
3573,515.5034541754202
3574,7546.814791426927
3575,4056.0891543014277
3576,1744.9680644785658
3577,2464.190671280762
3578,1647.4187933351695
3579,14943.099377000293
3580,988.672284227959
3581,1286.460023581663
3582,602.1692704490016
3583,3662.639254079119
3584,3765.2409319318963
3585,5122.201900523286
3586,5514.4459664446695
3587,539.0395038225942
3588,673.6793379918238
3589,576.7229103672539
3590,806.7001912899477
3591,15756.03328303599
3592,3882.888400899502
3593,3773.7483229973686
3594,15047.690971229616
3595,596.2538813152713
3596,771.5226522774185
3597,1226.2717078844005
3598,13674.276535746774
3599,1132.464147338316
3600,400.3334559685481
3601,1109.122247470135
3602,1007.2599765613916
3603,1725.123111589927
3604,3497.8382605035995
3605,703.4645968930107
3606,2575.461422478054
3607,847.1112827544861
3608,3700.644276858487
3609,628.1954656308841
3610,3036.1374159916913
3611,3089.6223339967814
3612,976.7004276768629
3613,855.8927589006864
3614,4587.3912924747565
3615,1336.8161380560343
3616,5289.92546866403
3617,5431.60045580863
3618,1867.0895414655597
3619,7945.7223261813315
3620,4784.057261337454
3621,605.0771064901816
3622,3020.984181293473
3623,970.2891362307441
3624,1899.0552291676615
3625,785.1263309767861
3626,5599.760614335329
3627,4764.505033111921
3628,618.0785450848358
3629,5463.81390240984
3630,4931.401892864949
3631,1569.2525684865664
3632,2288.095448861084
3633,2604.7214931932785
3634,2166.178549736569
3635,13497.219174195548
3636,500.39229009558505
3637,3179.9225273642155
3638,406.3696256419493
3639,3955.7717403305496
3640,819.7153168659565
3641,829.1556451923902
3642,844.3342784534636
3643,17239.517744535176
3644,1112.779870923558
3645,7887.303045088655
3646,675.1869827413087
3647,11212.401479727849
3648,866.007510999318
3649,930.1968942734959
3650,3887.9175002956363
3651,758.7737070306268
3652,430.2186369744365
3653,14183.358277793728
3654,1358.390119035786
3655,6790.138412899057
3656,532.1414358698512
3657,4699.717365551638
3658,618.0020379159105
3659,4772.532015422661
3660,483.71404597162956
3661,5354.530553915115
3662,5924.104478873576
3663,7062.009753395606
3664,767.234325314056
3665,469.347897648416
3666,1237.7280024335312
3667,971.3552589086854
3668,861.402536677914
3669,4966.408244617491
3670,4313.713598776724
3671,516.6327271036233
3672,2816.2850918922923
3673,965.9339227633994
3674,3549.2090421673242
3675,3752.3038166879414
3676,4533.85447854101
3677,699.482395741595
3678,839.0983757729412
3679,847.7195023266938
3680,1581.8923425239136
3681,4203.320593972362
3682,4207.199567491166
3683,5899.303309250887
3684,7298.539163344009
3685,6394.532027275563
3686,5358.55563051079
3687,1798.8614605126593
3688,1012.0601044663781
3689,4824.347322068454
3690,2672.57191456741
3691,5592.698082372483
3692,1897.2069493601246
3693,1507.7368069353377
3694,6441.894048155417
3695,4832.376426470927
3696,1812.4784252828138
3697,827.1935775098409
3698,4225.874673682732
3699,5923.454013098176
3700,3864.790036987768
3701,793.4891370502007
3702,1167.4714061747377
3703,5132.515004482885
3704,572.9200031031285
3705,1599.4401619223825
3706,5411.35971139686
3707,9760.609574494982
3708,1052.0792202377688
3709,2918.1423329101867
3710,1104.4939438892707
3711,947.0169037788222
3712,581.8942624202488
3713,1006.1999778686027
3714,728.5719532786125
3715,2099.4222448078904
3716,2187.854893426777
3717,955.6180894657247
3718,1577.4613743242103
3719,4242.382071194045
3720,1740.598703851418
3721,9598.543719216317
3722,7146.301643920857
3723,5931.164093994761
3724,774.4120429762417
3725,4880.664575247747
3726,1360.5376019715677
3727,703.9200594491831
3728,1206.620257017552
3729,497.2761606797563
3730,5377.8949623774015
3731,937.8036556474913
3732,2777.3725541095587
3733,1656.4844175976418
3734,10295.951944389735
3735,13455.448732718482
3736,845.162163368816
3737,4555.899286737444
3738,15866.813488013702
3739,5404.599123859703
3740,10239.768881035228
3741,3584.0838452312955
3742,3730.7494928424776
3743,5064.803380896113
3744,13545.238814826664
3745,576.9178923220334
3746,2136.629995118183
3747,16041.386390954345
3748,10154.344621026514
3749,3509.8575078298995
3750,4263.010078137349
3751,7296.431720723927
3752,872.207121064592
3753,766.7415490946253
3754,7950.593854417145
3755,4837.649456578878
3756,3304.301938554605
3757,15870.073407825828
3758,3664.708747701284
3759,4181.555040019153
3760,671.3239014179621
3761,566.3028910485771
3762,4466.293997589456
3763,3199.7911136760995
3764,15300.03333118248
3765,2298.256212764565
3766,3022.3381044745424
3767,1701.8044192090938
3768,2331.4828954052637
3769,16678.5697221351
3770,5153.059216278012
3771,651.3910857514792
3772,5061.473968279228
3773,3771.901886372612
3774,11129.476507574467
3775,571.2172321882205
3776,1346.053725837662
3777,622.907913315731
3778,7807.859457462162
3779,1716.5974267461252
3780,2609.9483318444686
3781,907.1871594083616
3782,8772.544861543642
3783,8151.1350986102625
3784,595.3851300820553
3785,568.1368789098971
3786,6919.0403147357065
3787,2284.8810642133826
3788,1532.1688365426146
3789,6713.971970479642
3790,2084.1337948556748
3791,905.4045392807959
3792,7585.599501784261
3793,756.5451332831254
3794,760.0961946329686
3795,771.0563013895205
3796,666.0107101504005
3797,4551.438026991521
3798,806.4206314057446
3799,1264.6935064435831
3800,1119.4813529029063
3801,14654.638770304156
3802,16529.56419167538
3803,3372.4155303246935
3804,3448.7775927843595
3805,11434.901875537545
3806,1419.8763418543829
3807,10941.207446291137
3808,618.6347818159066
3809,4881.528760874373
3810,1843.8208566477617
3811,875.2404447502671
3812,889.7721646671027
3813,7244.803639109514
3814,3013.4281617711817
3815,539.3837412342581
3816,582.5108045049079
3817,512.472013400787
3818,730.7870677196104
3819,731.8037479081088
3820,513.0377361216672
3821,11854.53825728057
3822,16956.324089667265
3823,894.8789988503679
3824,1302.1819998483193
3825,8496.009426875917
3826,2336.441141381861
3827,9195.41439921102
3828,490.68883474613244
3829,7029.194320835996
3830,654.0447192446949
3831,759.7645311327367
3832,510.5173677252975
3833,692.7137551924253
3834,688.1415971532797
3835,1098.5989065100903
3836,12748.46422640846
3837,9206.064089467041
3838,413.21834377913274
3839,9728.000050147897
3840,6986.430913082915
3841,16703.008010559533
3842,5251.631751896134
3843,1839.4289212268106
3844,1172.2108568081985
3845,4971.9873611308485
3846,6926.527934037922
3847,832.8941823106028
3848,4704.764669991166
3849,880.0622274269691
3850,7570.177897501597
3851,3251.84992263742
3852,1022.6097614589925
3853,2951.6205102172303
3854,4548.629597328893
3855,10696.242899413337
3856,3940.1261055094046
3857,740.3456968447168
3858,2044.9553524892726
3859,8956.5153531546
3860,5705.0236406345775
3861,1094.808025499531
3862,901.826303744097
3863,868.2819059637633
3864,3446.314733403299
3865,930.1968942734959
3866,16554.776986360695
3867,907.5589907005062
3868,1257.2335173643476
3869,7041.498570589175
3870,4484.75139674323
3871,1799.744066554182
3872,812.5520216718368
3873,4905.028834912758
3874,4566.926694157829
3875,4249.5779824113115
3876,933.0606007398981
3877,9204.777819051063
3878,490.1631198249662
3879,4035.7275089247582
3880,551.5489734291826
3881,4682.638794661863
3882,4612.955782064247
3883,2432.238741963227
3884,1165.8481242519445
3885,6125.411217983743
3886,1929.9131065775443
3887,6917.57980827028
3888,1212.4382050031002
3889,1235.839853272167
3890,777.5126730475192
3891,796.2115198631399
3892,1604.4895852327775
3893,1214.494615179348
3894,12468.328906965953
3895,1499.2041540302737
3896,1629.9352916133837
3897,1972.8013185219133
3898,1549.2216205016525
3899,727.3566922188614
3900,1819.90042332318
3901,3621.4897636608885
3902,803.9208753449673
3903,3472.3456555494695
3904,647.8750896980522
3905,1691.7594852193977
3906,890.486095212686
3907,4173.227660512552
3908,630.4255095140803
3909,2095.3283131721764
3910,1026.0516006288976
3911,730.6547361390935
3912,811.011914599891
3913,14026.539236726965
3914,5167.751687885653
3915,1100.5851647580876
3916,11861.717830525818
3917,728.2683459173716
3918,682.1124310138697
3919,549.2250821742382
3920,997.0128869222964
3921,5263.351783304026
3922,505.3410101110249
3923,2509.613659855696
3924,2772.0557326098788
3925,7748.9866765656025
3926,9655.589840809595
3927,15276.401307828133
3928,15345.879383003145
3929,2263.894890704772
3930,5162.278629737619
3931,5649.519183576433
3932,1616.1230929421636
3933,867.1230189513198
3934,2479.1182350861277
3935,7883.390397696335
3936,3933.5406618038323
3937,13875.800534821681
3938,792.157635136628
3939,1321.9098275292806
3940,1036.2721620913312
3941,497.28147230276653
3942,1594.935823870675
3943,4953.609016179958
3944,1270.0850600721321
3945,2992.150768447541
3946,460.8998406020475
3947,573.5362717600458
3948,4488.804455766884
3949,3394.229908547555
3950,5203.306251843338
3951,15750.216221437815
3952,6154.786726825688
3953,805.320915586112
3954,17771.022397085017
3955,2231.5987281029934
3956,630.4099606647432
3957,3683.4955944361272
3958,841.5536220876295
3959,1978.2748400719574
3960,4893.285461125302
3961,3675.4789917758826
3962,715.5802080708278
3963,7752.239285117094
3964,939.3057175146871
3965,811.6250937862117
3966,3334.2355197219695
3967,519.4428280817415
3968,1009.033480001326
3969,7505.482519548598
3970,1226.8259540405784
3971,708.7025087715072
3972,1022.3109009886393
3973,582.1857479054129
3974,919.7182784919949
3975,750.4089641693664
3976,725.4992685496874
3977,14315.359539377352
3978,3237.486519009303
3979,9245.493218418795
3980,3937.1119108774014
3981,1859.09488918859
3982,2022.0517945867266
3983,979.5765467398825
3984,944.3185555481324
3985,1423.10321953655
3986,1208.962740871696
3987,428.62789009387075
3988,2756.9909573229547
3989,5222.146963209771
3990,400.79046546397
3991,1133.146942417912
3992,7267.222545339315
3993,1220.1433468228722
3994,740.673695528605
3995,984.8938343630771
3996,4658.910641905808
3997,4383.96083363343
3998,784.7637333007168
3999,1672.7383604215179
4000,793.7013583365491
4001,643.0711679916031
4002,2344.8451775366416
4003,954.0872670589735
4004,1281.818694269973
4005,3614.0247079210085
4006,11783.196947542965
4007,7155.8248181967
4008,435.7659662070095
4009,1833.5710900706772
4010,583.2684566994342
4011,2368.3152068919217
4012,4471.66285373828
4013,738.1595235957265
4014,602.4161473119697
4015,6626.096565268315
4016,1718.6001193227812
4017,559.848892055968
4018,3418.1903746453568
4019,1264.4501052165024
4020,8838.775999297306
4021,2818.287538373849
4022,13516.655534455183
4023,940.6734970834177
4024,506.22729741678825
4025,4505.543008817317
4026,860.1256808836882
4027,1004.0410754329229
4028,3707.6268884016167
4029,3743.5615944141528
4030,471.6089053774615
4031,2034.6556664748143
4032,4271.147316777931
4033,866.7102393461236
4034,5935.9271264192
4035,1568.6109032959903
4036,711.0229284179446
4037,1086.259729135204
4038,5283.565487834287
4039,2032.3146483087678
4040,7785.243454270253
4041,513.899084857907
4042,10658.422892808418
4043,3141.0777342470974
4044,10602.78250257556
4045,4364.997781443634
4046,2207.3098153467
4047,559.9139077128697
4048,556.2693232571523
4049,948.045760273253
4050,5626.032504653449
4051,6982.318503827236
4052,5058.353931173931
4053,819.9329232540357
4054,7763.613750124153
4055,808.7262012385005
4056,870.2839684674699
4057,757.9370631244325
4058,4593.463535745109
4059,625.0732415990016
4060,628.1512854187156
4061,10362.00025196095
4062,1985.556040543228
4063,7024.269441537452
4064,2092.697860483441
4065,603.2264465572422
4066,15220.999065571768
4067,916.2537710030375
4068,2787.556623401154
4069,2301.9217642556773
4070,13175.611774529381
4071,12184.760864572861
4072,620.6618932601567
4073,896.6236895187412
4074,1112.246554762152
4075,1820.8314398296434
4076,872.9699072387052
4077,4973.54741721478
4078,2426.646121064789
4079,12848.893224407948
4080,1041.1340471940305
4081,11826.264535630176
4082,1665.478862624956
4083,937.8112040293347
4084,6725.648468289318
4085,1358.7576153233656
4086,7943.596618108517
4087,870.2839684674699
4088,2603.5480152280675
4089,1186.5311749268578
4090,1174.1734102364671
4091,13421.405100247803
4092,3459.3016037747943
4093,1048.9499827687107
4094,902.2202663513989
4095,896.3275694102272
4096,1344.3286853091727
4097,5589.662618486734
4098,3836.186243814428
4099,3842.043461533268
4100,1169.0740929083274
4101,4980.817573791271
4102,1605.357325434507
4103,3509.528175002742
4104,2218.0167698300256
4105,2157.2133254941728
4106,2636.786310800291
4107,787.2264313459879
4108,2150.668697357441
4109,890.1968122726281
4110,10258.567387338233
4111,1245.4143984234959
4112,673.9004265759088
4113,3214.336950218352
4114,10966.178673790924
4115,13632.4059345676
4116,2136.6633955073853
4117,1005.6660183354712
4118,568.4186996559438
4119,6455.099607381903
4120,15377.42964927597
4121,5102.9344627329665
4122,887.7316491308969
4123,1848.2789283157122
4124,3554.9263302952586
4125,1184.0865255238753
4126,11066.874136164122
4127,5943.50244076862
4128,4874.884511223177
4129,675.5361158299262
4130,939.2889808704568
4131,9194.97185836903
4132,594.6308138760916
